 $ x,y,z          94          88          20 CMG Y = IAPRS Z
 $ (nx,ny,nz)          94          88          20
 ZPERM1(           1 ,,)=
  29.17      580.5      366.9      7.040      1.280      5.620      42.64      27.07    
  27.06      54.48      24.04      29.93     0.1200     0.2700      2.400      4.860    
  2.620      30.33      151.5      3.270      1.560      2.080      84.55      523.4    
  321.2      121.8      70.46      3.290      72.96      6.620      5.730      91.83    
  20.89      2.100     0.6900      1.370      6.010      1.330     0.4400      11.06    
  2.370     0.1400      8.560      68.90      58.21      85.40     0.1200      2.360    
 0.8400      1.600      3.180      3.770      24.64      12.54      1.990      3.150    
  9.780      22.70      2.390      1.190      19.74      18.25     0.9200      1.540    
  9.090      57.52      71.57      102.0      49.18      5.930      2.750     0.5500    
  8.420      126.8      75.94      231.9      69.26      30.42      20.08      11.30    
  40.68      5.540      8.450      55.00      182.2      8.840      128.7      542.1    
  138.6      24.85     0.2500      2.750      46.91      50.26      48.11      415.8    
  262.1      7.720      4.880      9.890      20.19      28.67      29.67      49.98    
  26.12      35.97     0.2900     0.2300      2.060      11.83     0.9200      17.50    
  77.84      2.250      4.540      3.300      187.2      602.1      288.2      111.0    
  20.80      6.170      57.21      14.59      10.44      76.35      52.62      6.550    
 0.6800      1.110      6.370      1.330      1.120      30.19      4.170     0.1500    
  9.100      51.68      74.10      65.10     0.3700      2.280     0.8800     0.6600    
  1.890      8.330      23.48      35.55      1.280     0.9500      3.750      18.54    
  8.480      5.000      16.20      27.62     0.8200      1.080      4.200      52.54    
  49.37      123.6      81.97      15.51      2.270     0.6600      11.94      125.5    
  118.5      141.2      51.49      38.15      21.89      12.15      89.87      9.560    
  8.530      37.88      88.89      12.20      203.0      366.9      76.04      25.61    
 0.3200     0.5200      64.33      42.34      41.25      340.8      245.0      6.920    
  3.960      4.930      11.37      31.79      28.84      40.34      25.88      21.83    
 0.2400     0.8000E-01  7.440      12.61     0.3200      13.03      37.02      2.910    
  10.12      6.530      161.1      610.9      136.4      126.1      9.760      17.79    
  35.14      19.69      14.09      105.8      61.00      19.32      1.400      1.100    
  4.130      6.880      4.110      31.72      11.40     0.6300      11.98      21.56    
  23.51      47.46      2.070     0.8400     0.6800     0.1200      2.690      9.510    
  16.10      18.10      1.530     0.4300      2.610      13.46      8.090      5.160    
  17.74      14.20     0.6200      1.230      7.880      77.39      51.10      142.1    
  170.8      17.04      1.430     0.7800      13.75      214.6      144.0      89.30    
  117.8      61.87      22.26      29.89      235.9      23.92      9.490      32.11    
  63.16      22.69      238.5      240.0      57.35      35.45      1.240     0.2800    
  76.86      31.14      20.48      312.9      240.5      7.480      3.560      6.670    
  6.630      52.78      31.35      26.87      33.13      8.450     0.2400     0.1300    
  7.440      3.990     0.3700      9.690      29.38      2.160      20.83      11.35    
  70.21      474.7      121.7      70.44      11.40      24.11      45.04      29.17    
  59.62      101.0      174.2      50.74      1.250     0.7000      4.680      15.61    
  4.330      56.36      23.37     0.8400      5.840      5.770      10.27      32.39    
  5.470     0.5800     0.3000     0.1200      4.600      24.10      11.50      7.560    
 0.3700     0.2800      3.190      22.19      6.780      3.200      13.71      14.35    
 0.5500      1.360      11.59      90.15      115.8      85.09      272.7      16.83    
  1.550     0.5300      27.87      247.4      253.0      97.86      212.0      51.25    
  12.30      24.70      290.2      28.87      18.32      35.26      47.90      25.41    
  183.6      146.3      29.05      20.93      3.440     0.8100      74.92      62.89    
  28.35      141.5      215.5      25.19      4.620      4.190      20.24      84.21    
  47.85      43.71      29.12      18.48      1.880     0.1600      2.930      1.820    
 0.2900      2.790      48.58      11.47      13.19      4.940      17.73      428.5    
  132.7      76.35      17.01      31.49      34.30      22.20      112.0      162.1    
  284.2      36.97     0.6700     0.1700      2.080      21.12      10.97      37.28    
  13.76      1.310      5.050      7.230      3.230      27.95      5.870     0.4900    
 0.1700     0.2600      8.080      30.46      15.59      9.630     0.3300     0.1500    
  6.390      46.23      5.020      8.650      6.020      11.91     0.2000      3.880    
  23.11      156.2      98.80      161.8      404.6      19.53      2.100     0.7600    
  17.75      212.3      324.3      104.7      221.3      73.26      26.97      59.05    
  255.4      30.48      11.66      11.57      48.37      33.26      102.9      66.33    
  8.870      26.83      6.510     0.9100      33.77      17.08      32.52      91.36    
  214.0      32.33      9.650      5.190      27.50      79.39      92.03      32.27    
  11.68      9.750      6.390     0.1200     0.7200     0.8800     0.4800      4.330    
  67.36      26.14      12.56      9.300      42.28      327.7      199.3      54.44    
  12.82      31.48      12.45      18.59      163.5      454.2      383.9      32.54    
 0.9200     0.1400     0.9600      12.02      10.80      16.64      3.470      1.200    
  3.130      7.660      1.470      13.00      2.750     0.2900     0.1600      1.170    
  6.560      23.72      30.57      35.02     0.8100     0.4100      11.79      42.91    
  11.36      30.61      13.52      16.81     0.3200      3.580      53.58      240.6    
  87.40      224.5      636.9      88.91      2.520      3.120      14.72      186.8    
  346.7      93.33      145.4      87.35      16.08      60.51      400.7      29.67    
  5.570      9.920      89.92      97.58      72.05      70.77      7.420      38.71    
  9.880      1.880      11.22      9.040      52.04      88.64      172.3      48.22    
  13.24      4.630      62.89      130.5      136.3      81.10      2.070      10.24    
  12.71     0.1400     0.3900      1.300     0.6300      22.89      136.1      29.40    
  10.95      14.93      37.88      366.8      265.1      49.46      3.780      7.440    
  3.280      21.67      184.5      578.8      487.4      31.82     0.4600     0.2300    
  1.700      8.230      18.68      8.870      1.680     0.6900      2.210      6.250    
  1.550      6.730      1.850     0.2800     0.2100      5.460      7.360      26.23    
  42.81      66.26     0.8600      1.290      13.26      52.90      30.21      14.78    
  3.430      42.72      1.020      6.350      78.47      218.0      118.9      214.2    
  608.5      155.9      5.470      40.17      31.97      127.5      265.4      162.8    
  80.44      81.89      14.31      89.75      492.6      25.68      8.270      9.200    
  145.5      204.8      40.43      64.22      7.000      16.61      8.210      4.950    
  5.050      8.790      209.5      69.08      156.8      55.64      23.15      11.36    
  101.7      270.5      273.0      88.40      2.920      38.68      21.51      1.390    
 0.3100      5.520      1.560      16.65      145.2      36.65      16.47      16.20    
  26.30      366.6      239.6      27.82      2.410      2.440      2.750      37.27    
  199.7      650.0      473.5      31.08     0.5100     0.3700      2.420      7.500    
  28.13      4.380     0.6900     0.3200     0.6400      4.160      1.360      1.680    
  4.430     0.6100     0.9200      16.88      7.350      28.80      64.62      58.16    
  2.160      1.200      17.54      60.76      188.8      32.38      2.940      12.21    
  5.980      10.58      93.47      177.2      225.6      252.3      527.1      113.7    
  11.99      115.5      38.73      99.58      218.2      142.0      42.26      96.99    
  26.29      73.35      528.7      38.90      20.88      47.64      235.9      272.7    
  28.49      44.79      5.310      24.28      4.380      5.910      2.380      10.79    
  213.7      90.35      144.6      52.66      21.89      57.00      230.3      340.4    
  230.3      70.42      4.570      50.67      97.03      7.230     0.4700      16.75    
  1.100      10.07      42.63      58.80      10.07      40.59      14.23      271.1    
  287.3      36.25      2.840      2.720      3.410      23.64      196.3      715.7    
  517.0      12.16     0.3900     0.9300      2.410      21.36      39.10      5.440    
 0.2300     0.2600     0.8600      1.940      1.900      1.820      6.280     0.9800    
  1.480      30.07      17.01      54.24      86.13      59.85      5.400     0.7500    
  15.12      109.1      391.5      78.30      2.170      44.14      48.73      36.86    
  92.53      152.7      165.2      130.2      357.0      65.71      2.590      269.3    
  51.47      82.46      123.7      115.5      38.96      54.05      36.64      57.67    
  494.0      94.86      35.77      88.79      461.9      237.0      33.07      28.05    
  4.680      32.80      5.820      6.540      4.930      7.020      155.9      92.83    
  136.3      50.12      22.20      203.4      351.6      308.1      198.4      56.29    
