 TITLE = "1D TEMP PLOT"
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
      195.5542    193.3006    189.1629    185.1413    181.2691    177.5515
      173.9940    170.5953    167.3509    164.2553    161.3023    158.4854
      155.7984    153.2350    150.7872    148.4488    146.2121    144.0680
      142.0039    140.0011    138.0048    135.9620    133.9042    131.8505
      130.0101    129.6853    129.6888    129.7069    129.7733    129.9095
      130.0450    130.1726    130.2899    130.4049    130.5395    130.6792
      130.8194    130.9571    131.1043    131.2642    131.4301    131.5952
      131.7662    131.9435    132.1210    132.2994    132.4915    132.6994
      132.9167    133.1359    133.3555    133.5714    133.7887    134.0211
      134.2574    134.4895    134.7202    134.9163    135.0958    135.3169
      135.4172    134.5564    132.2858    128.6455    128.6465    128.6468
      128.6469    128.6469    128.6468    128.6469    128.6469    128.6469
      128.6470    128.6470    128.6470    128.6470    128.6470    128.6470
      128.6470    128.6470    128.6470    128.6471    128.6470    128.6470
      128.6471    128.6470    128.6469    128.6470    128.6471    128.6470
      128.6470    128.6471    128.6470    128.6470    128.6470    128.6470
      128.6487    128.6395    128.6454    128.6455
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
      195.5848    193.3317    189.2142    185.2121    181.3588    177.6584
      174.1167    170.7320    167.5014    164.4181    161.4769    158.6716
      155.9955    153.4422    151.0053    148.6766    146.4503    144.3176
      142.2669    140.2803    138.3202    136.3155    134.2900    132.2655
      130.3003    129.6760    129.6762    129.6891    129.7381    129.8622
      129.9975    130.1255    130.2442    130.3550    130.4838    130.6206
      130.7585    130.8943    131.0368    131.1920    131.3545    131.5165
      131.6837    131.8575    132.0320    132.2063    132.3925    132.5941
      132.8072    133.0234    133.2404    133.4545    133.6683    133.8958
      134.1292    134.3611    134.5914    134.7974    134.9804    135.2033
      135.4273    135.3379    134.1135    129.9407    128.6471    128.6467
      128.6468    128.6468    128.6468    128.6468    128.6469    128.6469
      128.6469    128.6469    128.6469    128.6470    128.6469    128.6469
      128.6470    128.6470    128.6470    128.6470    128.6470    128.6471
      128.6471    128.6470    128.6469    128.6470    128.6471    128.6470
      128.6471    128.6471    128.6471    128.6471    128.6471    128.6471
      128.6487    128.6380    128.6454    128.6455
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
      195.6088    193.3670    189.2689    185.2856    181.4503    177.7670
      174.2404    170.8704    167.6527    164.5818    161.6516    158.8574
      156.1913    153.6482    151.2215    148.9026    146.6858    144.5637
      142.5253    140.5543    138.6226    136.6580    134.6654    132.6702
      130.6842    129.6678    129.6634    129.6732    129.7092    129.8153
      129.9502    130.0788    130.1978    130.3076    130.4299    130.5637
      130.6990    130.8330    130.9708    131.1214    131.2803    131.4393
      131.6026    131.7728    131.9444    132.1151    132.2956    132.4914
      132.6995    132.9124    133.1267    133.3396    133.5492    133.7724
      134.0029    134.2337    134.4629    134.6762    134.8638    135.0843
      135.3463    135.4045    135.0670    133.0299    128.5827    128.6457
      128.6468    128.6469    128.6468    128.6469    128.6469    128.6469
      128.6470    128.6470    128.6470    128.6470    128.6470    128.6470
      128.6470    128.6470    128.6470    128.6470    128.6470    128.6471
      128.6471    128.6470    128.6470    128.6470    128.6471    128.6470
      128.6471    128.6471    128.6471    128.6471    128.6471    128.6471
      128.6487    128.6366    128.6455    128.6455
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
      195.6230    193.3962    189.3168    185.3523    181.5347    177.8691
      174.3580    171.0013    167.7969    164.7383    161.8198    159.0356
      156.3805    153.8476    151.4296    149.1211    146.9139    144.8017
      142.7747    140.8182    138.9100    136.9847    135.0245    133.0581
      131.0996    129.7147    129.6518    129.6585    129.6848    129.7718
      129.9045    130.0330    130.1528    130.2626    130.3780    130.5082
      130.6416    130.7735    130.9075    131.0535    131.2089    131.3648
      131.5243    131.6910    131.8599    132.0272    132.2021    132.3925
      132.5950    132.8043    133.0160    133.2265    133.4339    133.6521
      133.8794    134.1081    134.3363    134.5529    134.7463    134.9582
      135.2301    135.3902    135.3903    134.2674    131.1292    128.6569
      128.6466    128.6469    128.6469    128.6469    128.6469    128.6469
      128.6470    128.6470    128.6470    128.6470    128.6470    128.6470
      128.6470    128.6470    128.6471    128.6471    128.6470    128.6471
      128.6471    128.6471    128.6470    128.6471    128.6472    128.6471
      128.6471    128.6472    128.6471    128.6471    128.6472    128.6472
      128.6488    128.6396    128.6455    128.6455
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
      195.6499    193.4288    189.3687    185.4222    181.6219    177.9729
      174.4772    171.1347    167.9419    164.8957    161.9884    159.2150
      156.5692    154.0457    151.6375    149.3375    147.1400    145.0368
      143.0205    141.0774    139.1877    137.3010    135.3731    133.4371
      131.5044    129.8577    129.6404    129.6455    129.6646    129.7313
      129.8608    129.9877    130.1082    130.2193    130.3289    130.4546
      130.5860    130.7157    130.8462    130.9873    131.1394    131.2926
      131.4482    131.6113    131.7771    131.9420    132.1114    132.2961
      132.4941    132.6995    132.9078    133.1161    133.3217    133.5351
