 TITLE = "1D TEMP PLOT"
        0.9650      0.9750      0.9850      0.9950
 
       96.0308     95.9573     95.8103     95.5901     95.2970     94.9315
       94.4944     93.9866     93.4094     92.7643     92.0534     91.2791
       90.4442     89.5521     88.6066     87.6122     86.5737     85.4964
       84.3860     83.2486     82.0906     80.9187     79.7394     78.5597
       77.3862     76.2255     75.0837     73.9669     72.8806     71.8298
       70.8189     69.8517     68.9315     68.0608     67.2414     66.4745
       65.7608     65.1001     64.4919     63.9352     63.4283     62.9694
       62.5562     62.1861     61.8567     61.5649     61.3080     61.0831
       60.8872     60.7176     60.5717     60.4467     60.3404     60.2505
       60.1749     60.1117     60.0593     60.0160     59.9805     59.9516
       59.9283     59.9097     59.8949     59.8832     59.8742     59.8673
       59.8621     59.8584     59.8557     59.8539     59.8528     59.8523
       59.8522     59.8524     59.8529     59.8536     59.8545     59.8554
       59.8565     59.8576     59.8588     59.8599     59.8611     59.8624
       59.8636     59.8647     59.8659     59.8670     59.8681     59.8691
       59.8701     59.8710     59.8718     59.8726     59.8732     59.8738
       59.8743     59.8746     59.8748     59.8750
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
       96.0111     95.9376     95.7906     95.5705     95.2776     94.9123
       94.4754     93.9680     93.3912     92.7467     92.0364     91.2628
       90.4288     89.5378     88.5935     87.6004     86.5633     85.4875
       84.3787     83.2431     82.0869     80.9167     79.7393     78.5614
       77.3896     76.2306     75.0904     73.9751     72.8901     71.8405
       70.8306     69.8643     68.9448     68.0745     67.2555     66.4888
       65.7750     65.1142     64.5057     63.9486     63.4412     62.9817
       62.5678     62.1970     61.8668     61.5743     61.3166     61.0909
       60.8943     60.7240     60.5773     60.4518     60.3449     60.2544
       60.1783     60.1146     60.0617     60.0181     59.9823     59.9531
       59.9296     59.9107     59.8957     59.8839     59.8748     59.8678
       59.8625     59.8587     59.8559     59.8541     59.8530     59.8524
       59.8523     59.8525     59.8530     59.8537     59.8545     59.8555
       59.8565     59.8576     59.8588     59.8599     59.8611     59.8624
       59.8635     59.8647     59.8659     59.8670     59.8681     59.8691
       59.8701     59.8710     59.8718     59.8726     59.8732     59.8738
       59.8742     59.8746     59.8748     59.8749
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
       95.9780     95.9046     95.7577     95.5378     95.2451     94.8801
       94.4437     93.9368     93.3608     92.7171     92.0080     91.2357
       90.4032     89.5139     88.5716     87.5806     86.5459     85.4727
       84.3666     83.2338     82.0806     80.9134     79.7390     78.5641
       77.3953     76.2390     75.1015     73.9887     72.9059     71.8583
       70.8501     69.8852     68.9668     68.0974     67.2789     66.5125
       65.7987     65.1376     64.5287     63.9709     63.4626     63.0021
       62.5871     62.2152     61.8837     61.5899     61.3309     61.1039
       60.9061     60.7346     60.5868     60.4601     60.3522     60.2608
       60.1839     60.1195     60.0659     60.0216     59.9853     59.9557
       59.9317     59.9124     59.8972     59.8851     59.8757     59.8685
       59.8631     59.8591     59.8563     59.8544     59.8532     59.8526
       59.8524     59.8526     59.8530     59.8537     59.8545     59.8555
       59.8565     59.8576     59.8588     59.8599     59.8611     59.8623
       59.8635     59.8647     59.8659     59.8670     59.8680     59.8691
       59.8700     59.8709     59.8718     59.8725     59.8732     59.8737
       59.8742     59.8745     59.8747     59.8748
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
       95.9468     95.8734     95.7267     95.5069     95.2144     94.8498
       94.4138     93.9074     93.3321     92.6893     91.9812     91.2101
       90.3791     89.4914     88.5509     87.5620     86.5296     85.4587
       84.3553     83.2251     82.0747     80.9103     79.7388     78.5667
       77.4006     76.2469     75.1119     74.0014     72.9207     71.8750
       70.8684     69.9049     68.9876     68.1189     67.3009     66.5348
       65.8210     65.1597     64.5503     63.9919     63.4828     63.0214
       62.6054     62.2323     61.8997     61.6047     61.3445     61.1163
       60.9173     60.7446     60.5958     60.4681     60.3592     60.2670
       60.1892     60.1241     60.0698     60.0250     59.9881     59.9580
       59.9337     59.9141     59.8985     59.8862     59.8766     59.8693
       59.8637     59.8596     59.8567     59.8547     59.8534     59.8527
       59.8525     59.8527     59.8531     59.8537     59.8546     59.8555
       59.8565     59.8576     59.8587     59.8599     59.8611     59.8623
       59.8635     59.8647     59.8658     59.8669     59.8680     59.8690
       59.8700     59.8709     59.8717     59.8724     59.8731     59.8736
       59.8741     59.8744     59.8747     59.8748
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
       95.9212     95.8478     95.7011     95.4815     95.1892     94.8248
       94.3892     93.8833     93.3085     92.6665     91.9592     91.1892
       90.3593     89.4730     88.5340     87.5468     86.5162     85.4473
       84.3460     83.2180     82.0698     80.9078     79.7385     78.5687
       77.4049     76.2534     75.1204     74.0118     72.9329     71.8886
       70.8834     69.9209     69.0045     68.1365     67.3190     66.5530
       65.8393     65.1778     64.5681     64.0091     63.4994     63.0372
       62.6203     62.2464     61.9128     61.6168     61.3556     61.1265
       60.9265     60.7529     60.6032     60.4747     60.3650     60.2720
       60.1936     60.1279     60.0731     60.0278     59.9905     59.9600
       59.9353     59.9155     59.8997     59.8872     59.8774     59.8699
       59.8642     59.8600     59.8570     59.8549     59.8536     59.8529
       59.8526     59.8528     59.8532     59.8538     59.8546     59.8555
       59.8565     59.8576     59.8587     59.8599     59.8611     59.8623
       59.8635     59.8646     59.8658     59.8669     59.8680     59.8690
       59.8699     59.8708     59.8717     59.8724     59.8730     59.8736
       59.8740     59.8744     59.8746     59.8747
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
