 TITLE = "1D TEMP PLOT"
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
       92.0731     92.0133     91.8940     91.7157     91.4792     91.1856
       90.8361     90.4324     89.9762     89.4695     88.9147     88.3143
       87.6709     86.9875     86.2671     85.5130     84.7287     83.9176
       83.0833     82.2295     81.3600     80.4786     79.5889     78.6948
       77.7998     76.9076     76.0216     75.1451     74.2812     73.4329
       72.6030     71.7940     71.0081     70.2474     69.5136     68.8083
       68.1327     67.4877     66.8742     66.2925     65.7429     65.2254
       64.7397     64.2855     63.8621     63.4689     63.1048     62.7689
       62.4600     62.1769     61.9184     61.6831     61.4697     61.2767
       61.1029     60.9469     60.8073     60.6828     60.5722     60.4743
       60.3879     60.3120     60.2455     60.1875     60.1371     60.0935
       60.0559     60.0235     59.9959     59.9724     59.9525     59.9357
       59.9216     59.9098     59.9001     59.8922     59.8856     59.8804
       59.8762     59.8729     59.8703     59.8684     59.8669     59.8659
       59.8653     59.8648     59.8647     59.8646     59.8647     59.8649
       59.8651     59.8654     59.8657     59.8660     59.8662     59.8665
       59.8667     59.8669     59.8670     59.8670
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
       92.0731     92.0133     91.8940     91.7157     91.4792     91.1856
       90.8361     90.4324     89.9762     89.4695     88.9147     88.3143
       87.6709     86.9875     86.2671     85.5130     84.7287     83.9176
       83.0833     82.2295     81.3600     80.4786     79.5889     78.6948
       77.7998     76.9076     76.0216     75.1451     74.2812     73.4329
       72.6030     71.7940     71.0081     70.2474     69.5136     68.8083
       68.1327     67.4877     66.8742     66.2925     65.7429     65.2254
       64.7397     64.2855     63.8621     63.4689     63.1048     62.7689
       62.4600     62.1769     61.9184     61.6831     61.4697     61.2767
       61.1029     60.9469     60.8073     60.6828     60.5722     60.4743
       60.3879     60.3120     60.2455     60.1875     60.1371     60.0935
       60.0559     60.0235     59.9959     59.9724     59.9525     59.9357
       59.9216     59.9098     59.9001     59.8922     59.8856     59.8804
       59.8762     59.8729     59.8703     59.8684     59.8669     59.8659
       59.8653     59.8648     59.8647     59.8646     59.8647     59.8649
       59.8651     59.8654     59.8657     59.8660     59.8662     59.8665
       59.8667     59.8669     59.8670     59.8670
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
       92.0605     92.0007     91.8815     91.7034     91.4672     91.1738
       90.8247     90.4213     89.9655     89.4593     88.9051     88.3052
       87.6624     86.9796     86.2600     85.5066     84.7230     83.9126
       83.0791     82.2262     81.3575     80.4768     79.5879     78.6946
       77.8003     76.9088     76.0235     75.1477     74.2844     73.4367
       72.6074     71.7988     71.0133     70.2530     69.5195     68.8145
       68.1391     67.4943     66.8808     66.2992     65.7496     65.2320
       64.7463     64.2919     63.8684     63.4750     63.1107     62.7745
       62.4654     62.1821     61.9233     61.6877     61.4740     61.2807
       61.1066     60.9503     60.8104     60.6857     60.5748     60.4767
       60.3901     60.3140     60.2473     60.1891     60.1385     60.0947
       60.0569     60.0245     59.9967     59.9731     59.9531     59.9362
       59.9220     59.9102     59.9005     59.8924     59.8859     59.8806
       59.8763     59.8730     59.8704     59.8685     59.8670     59.8660
       59.8653     59.8649     59.8647     59.8646     59.8647     59.8649
       59.8651     59.8654     59.8657     59.8659     59.8662     59.8664
       59.8666     59.8668     59.8669     59.8670
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
       92.0351     91.9755     91.8565     91.6787     91.4429     91.1501
       90.8016     90.3990     89.9441     89.4389     88.8857     88.2870
       87.6454     86.9639     86.2456     85.4937     84.7116     83.9028
       83.0708     82.2194     81.3523     80.4733     79.5860     78.6941
       77.8014     76.9114     76.0275     75.1530     74.2910     73.4444
       72.6161     71.8085     71.0239     70.2643     69.5315     68.8270
       68.1520     67.5075     66.8943     66.3127     65.7631     65.2455
       64.7595     64.3050     63.8811     63.4873     63.1226     62.7859
       62.4763     62.1924     61.9331     61.6969     61.4826     61.2888
       61.1141     60.9572     60.8168     60.6915     60.5802     60.4816
       60.3945     60.3179     60.2509     60.1923     60.1414     60.0972
       60.0592     60.0264     59.9985     59.9746     59.9544     59.9373
       59.9230     59.9111     59.9012     59.8930     59.8864     59.8810
       59.8767     59.8733     59.8706     59.8686     59.8671     59.8661
       59.8654     59.8649     59.8647     59.8646     59.8647     59.8649
       59.8651     59.8653     59.8656     59.8659     59.8662     59.8664
       59.8666     59.8668     59.8669     59.8669
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
       92.0265     91.9669     91.8480     91.6703     91.4347     91.1421
       90.7938     90.3915     89.9368     89.4319     88.8791     88.2807
       87.6396     86.9586     86.2408     85.4894     84.7077     83.8994
       83.0680     82.2171     81.3506     80.4721     79.5853     78.6940
       77.8018     76.9123     76.0288     75.1547     74.2932     73.4470
       72.6191     71.8118     71.0275     70.2682     69.5356     68.8312
       68.1564     67.5120     66.8988     66.3173     65.7677     65.2500
       64.7640     64.3094     63.8854     63.4915     63.1266     62.7898
       62.4800     62.1959     61.9364     61.7000     61.4856     61.2916
       61.1167     60.9596     60.8190     60.6935     60.5820     60.4832
       60.3960     60.3193     60.2521     60.1934     60.1423     60.0981
       60.0599     60.0271     59.9990     59.9751     59.9548     59.9377
       59.9233     59.9113     59.9014     59.8932     59.8865     59.8811
