 $ x,y,z          94          88          20 CMG Z = IPARS X
 $ (nx,ny,nz)          94          88          20
 XPERM1(           1 ,,)=
 0.1600     0.5000     0.9000E-01 0.3200      2.860      9.180      18.10      14.51    
 0.1300      2.680      6.360     0.4300      1.310      1.770      3.530      1.080    
 0.5800     0.3100     0.3900     0.2300      3.180      4.130     0.3400     0.9200    
 0.2400      2.710      3.290     0.3900     0.1100     0.4500      40.49      494.1    
  238.8      86.65      38.03     0.5600      1.400      74.10      8.030     0.9700    
  1.820     0.1300     0.4600     0.6400     0.6000     0.7900      6.600      4.780    
 0.1200     0.1500      1.430      3.400      6.640     0.1500     0.8800      12.14    
  173.7      114.9      3.100      1.030      4.360      6.740      2.010      4.870    
  2.670      95.26      190.2      4.790     0.3700      2.430      22.30      4.450    
  52.15      53.26      23.48      133.5      17.31      4.570      7.930      2.550    
  106.2      52.85      4.330      8.250      1.130     0.4000     0.6800      1.800    
 0.3000E-01 0.3700      1.550      2.190      8.620      4.650     0.3000     0.6200    
 0.6000E-01 0.9000      1.250      9.730      8.320      2.640     0.1100      3.060    
  6.630      1.190     0.3000     0.4600      1.350     0.4100      1.150      2.540    
  1.480     0.1800      1.870      1.680     0.4300     0.2300     0.3300      1.840    
 0.7000     0.4500     0.4300     0.4900      20.00      457.3      289.5      217.1    
  50.14      1.620     0.7500      54.05      15.44      1.150      2.670     0.2100    
  1.410     0.5300     0.4000      2.000      4.660      12.27     0.4600     0.3100    
  1.670      4.550      7.920     0.5000     0.8100      17.00      147.1      86.41    
  46.84      1.580      2.540      6.500      6.150      3.820      1.700      19.69    
  43.36      1.960     0.2100      6.150      29.01      1.740      11.63      18.56    
  4.570      165.8      13.71      16.45      28.96      1.170      39.74      49.87    
  5.970      4.020     0.6600      1.270     0.4700     0.4100     0.3000E-01 0.7400    
  2.410     0.9300      9.510      5.300     0.6800     0.7500     0.7000E-01 0.6300    
  1.160      6.310      3.600      2.620     0.1600      2.230      14.39      1.540    
 0.1400     0.8000E-01 0.5700     0.2000      3.100      8.890      3.660     0.3200    
  1.620     0.6800     0.3200     0.1900     0.5700      2.210     0.9200     0.9000    
  1.620     0.1900      6.400      318.6      277.8      166.8      37.57      3.270    
  1.260      21.37      29.58     0.5100      1.820     0.2400      1.490     0.7900    
 0.4800      2.910      7.830      20.76      1.340     0.3700      2.160      6.680    
  8.280      1.230     0.3700      9.080      106.5      34.70      80.45      2.860    
  1.090      4.900      11.84      5.460      1.510      14.86      12.12     0.7800    
 0.3100      2.980      14.25     0.8800      16.65      28.20      4.690      162.5    
  12.37      23.06      40.21      2.040      18.94      49.20      8.360      1.220    
 0.4700      1.360     0.9000E-01 0.1900     0.4000E-01 0.9500      2.350      1.290    
  3.380      8.280     0.8600     0.3600     0.9000E-01  2.330      1.750      13.58    
  1.510      2.060     0.2400      8.310      71.38      2.730     0.4000E-01 0.9000E-01
 0.3700     0.1500      8.610      10.69      6.140     0.3700     0.4600     0.2100    
 0.5500     0.6800     0.3700      7.280     0.7300     0.5800      1.630     0.5000E-01
  3.300      147.6      403.5      210.4      32.03      4.670      2.540      20.41    
  8.400     0.2500      1.340     0.3200     0.5600     0.9600     0.1700      3.310    
  18.62      38.15      1.900     0.9300      2.000      5.400      3.990      2.940    
 0.4400      12.10      44.18      21.51      91.92      1.760      1.330      12.32    
  22.59      3.680      2.320      14.93      8.030     0.3400     0.4000     0.8900    
  5.530     0.6200      4.900      16.97      10.51      58.51      10.87      26.77    
  99.00      2.360      31.78      58.32      3.840     0.4600     0.3900      1.510    
 0.9000E-01 0.2000     0.1200      1.390      1.320     0.8300      1.720      3.730    
  1.220     0.3100     0.1800      1.330      1.740      9.860     0.5500     0.9400    
 0.4700      43.66      95.29      4.410     0.4000E-01 0.1600     0.4300     0.3600    
  6.880      15.50      12.10     0.5100     0.3300     0.3700     0.5900      1.580    
 0.3400      16.78     0.7800     0.3500     0.4500     0.7000E-01  2.750      59.43    
  289.0      114.2      10.12      3.030      2.000      18.38      6.670     0.3400    
 0.4700     0.2100     0.5700     0.4100     0.1400      1.110      15.92      34.48    
  1.450      1.210      3.160      2.360      8.770      7.810     0.8400      5.200    
  17.84      25.81      34.89      1.600      1.540      5.210      16.08      2.070    
  3.880      10.71      3.850     0.9300     0.2500     0.2700     0.9800     0.3900    
  7.390      9.180      4.600      33.15      10.23      23.29      96.46      1.650    
  10.82      45.67      2.200     0.6800     0.8400      1.080     0.8000E-01 0.2400    
 0.2100     0.6400      1.110     0.4200      1.750      9.340      2.040     0.3000    
 0.1500     0.9100      1.210      15.27     0.3800     0.3700      3.700      95.98    
  65.36      2.650     0.8000E-01 0.2000     0.7200      2.010      23.50      22.29    
  28.53      1.780     0.5100     0.7100     0.8100      1.810     0.1700      12.02    
  1.380     0.3300     0.7000E-01 0.7000E-01  1.170      24.01      121.5      59.53    
  4.000      1.840      1.530      48.09      2.580     0.2400     0.3100     0.2100    
  1.670     0.3900     0.9000E-01 0.3000      13.27      31.21      1.090      8.070    
  3.840      1.950      7.440      20.14      2.690      5.470      14.92      8.670    
  15.66      1.410     0.8800      4.930      10.32      2.510      4.560      10.51    
  7.620      1.040     0.2600     0.1700     0.4500     0.3600      6.130      1.950    
 0.8800      13.86      5.800      42.04      101.5      2.380      5.960      32.95    
  3.670     0.6900     0.4800     0.7000     0.4000E-01 0.3400     0.8600     0.8200    
  1.720     0.3900      1.470      17.61      8.140     0.4900     0.3000     0.7300    
  6.300      16.28     0.5300     0.3100      4.020      100.1      89.44      7.080    
 0.2400     0.8600     0.8700      2.960      27.57      11.52      32.26      3.970    
 0.4400     0.5300      2.010      1.430     0.1500      4.450      1.660     0.3700    
 0.7000E-01 0.6000E-01 0.7500      9.960      47.71      15.77      5.730      1.290    
  1.290      75.58      2.280     0.3300     0.3900     0.3200      2.530     0.2900    
 0.7000E-01 0.1200      7.000      15.10      1.230      19.70      4.700      4.620    
  8.260      20.55      5.840      14.25      29.52      9.480      7.860      1.690    
  1.250      18.17      2.780      1.250      2.420      19.55      13.54     0.9700    
 0.1600     0.2400     0.3100     0.6700      3.060      1.650     0.9500      8.170    
  15.69      50.71      64.20      4.460      2.810      12.70      1.970      1.250    
 0.5700     0.2800     0.4000E-01 0.2100      2.100     0.5500      3.740     0.4500    
 0.6600      30.91      11.49     0.3300     0.9000E-01 0.6400      17.90      25.90    
 0.4100     0.4200      5.570      169.8      60.64      4.910     0.7500      1.980    
  2.480      2.820      14.46      4.870      20.06      3.240     0.2000      1.470    
  8.470      3.220     0.6000E-01  1.430      2.730     0.8800     0.4900     0.6000E-01
 0.8800      4.580      11.25      7.420      5.400      2.030      2.960      40.40    
  4.940      1.120      1.860     0.8300      3.470     0.1200     0.1500     0.1100    
  2.750      2.360     0.8600      19.12      9.330      3.930      3.730      9.600    
  22.46      5.410      32.76      9.110      10.42      3.170      14.60      46.88    
  2.580     0.3200      2.300      20.31      4.840     0.5400     0.1500     0.3000    
 0.3600     0.6200      1.000      1.710     0.1300      10.84      26.34      18.22    
  25.37      6.500      1.910      4.850      2.630      2.180      1.370     0.8000E-01
 0.5000E-01 0.1600      1.640     0.3000      5.040     0.7600      1.820      71.08    
  24.49     0.2500     0.7000E-01 0.1300      19.96      36.12     0.5400      2.130    
  12.24      171.3      74.43      8.360      2.540      2.080      3.390      2.090    
  6.880      3.870      30.51      1.460     0.2500      2.680      20.74      4.260    
 0.6000E-01  2.950      7.470      5.090      1.370     0.4000E-01 0.7500      1.330    
  3.210      3.790      3.890      2.050      3.040      13.77      5.360      2.220    
  1.960      1.890      6.050     0.3100     0.3600     0.1600      3.960     0.7000    
  1.280      26.55      8.600      5.200      2.050      2.550      18.61      2.160    
  19.18      7.180      7.890      12.96      42.37      70.58      7.200     0.3600    
  1.670      10.74      4.100     0.3100     0.4400     0.7800     0.5000     0.6800    
 0.6100     0.7300     0.4000E-01  5.200      15.92      13.51      17.88      9.380    
  1.210      7.490      3.260      3.490      1.130     0.1400     0.1400     0.9100    
  4.290     0.3300      5.310     0.5200     0.7000      72.47      36.31     0.3100    
 0.8000E-01 0.1100      18.69      19.50      1.500      4.660      7.200      109.5    
  50.47      4.910      2.670      3.810      2.720      4.480      2.330      1.880    
  14.58      2.890     0.2600      2.450      18.50      3.920     0.6000E-01  2.760    
  13.83      4.860      1.140     0.5000E-01 0.5700     0.6800      1.560      7.510    
  2.480      5.680      5.910      5.530      4.280      1.620      3.180      1.800    
  4.600     0.2200      1.010     0.1700      3.170     0.9500      1.360      16.94    
  9.800      1.400     0.4600     0.7000      11.89     0.9400      5.850      8.050    
  6.980      25.83      64.55      84.06      8.540     0.4300      1.310      2.610    
  1.790     0.3300      1.940      2.040     0.6300      2.620      2.860     0.2100    
 0.5000E-01  8.200      17.80      21.81      11.29      17.97     0.9600      6.820    
  5.850      2.530     0.5400     0.3300     0.4800     0.7100      1.800     0.6800    
  3.090     0.2500     0.7600      34.47      16.55     0.2600     0.1200     0.3100    
  11.81      8.680      2.460      7.410      4.650      47.97      15.27      3.650    
  2.030      2.600     0.5900      5.460      1.000      2.930      5.130      3.660    
 0.2200      2.120      17.20      1.750     0.7000E-01  1.770      20.29      7.570    
  1.750     0.9000E-01  1.180      1.500      2.250      5.930      1.730      18.63    
  12.70      5.360      1.680      1.130      6.160      3.860      5.950     0.1400    
  2.520     0.2400      1.280      1.740      3.490      8.310      3.410     0.6200    
 0.1500     0.6700      9.020     0.6200      3.720      8.120      10.52      54.49    
  67.28      62.08      6.380     0.3100     0.4800      1.810      1.580     0.3300    
  4.710      3.620      2.550      4.080      4.310     0.4700     0.1400      2.970    
  6.650      17.86      12.08      28.36      1.050      4.620      4.570      1.690    
  1.310     0.3600     0.8400      1.310     0.7800     0.9600      2.170     0.1400    
 0.5600      22.18      4.110     0.2700     0.2600     0.8600      12.02      9.690    
  3.420      13.57      8.180      52.36      29.20      21.71      1.080     0.4600    
 0.2700      2.810     0.3100      2.940      4.310      4.760     0.3900      3.220    
  17.31     0.4600     0.4000E-01  1.730      7.010      23.62      5.780     0.1800    
  2.360      4.930      3.280      3.330      3.050      25.51      9.260      4.850    
